SK_ID_CURR,TARGET
234663,0.26348355
234664,0.24281192
234670,0.24723727
234671,0.42265853
234673,0.61003196
234687,0.5434756
234688,0.35473767
234690,0.38491994
234694,0.23792996
234695,0.23792996
234704,0.7065225
234705,0.2366532
234710,0.60467875
234718,0.6124717
234719,0.30653262
234732,0.35987788
234739,0.51513916
234755,0.7750361
234760,0.23792996
234778,0.25267053
234781,0.5609437
234786,0.540531
234788,0.7203489
234789,0.23792996
234802,0.4161816
234809,0.8965247
234814,0.57750446
234823,0.33676746
234825,0.29468492
234829,0.23792996
234838,0.67527735
234847,0.2916483
234876,0.28882417
234908,0.74531466
234914,0.30972943
234917,0.4739108
234935,0.6002358
234936,0.29444414
234941,0.51413953
234942,0.63786906
234943,0.5963932
234946,0.29570004
234947,0.23792996
234960,0.35433704
234967,0.34418356
234980,0.7247799
234990,0.8612888
234996,0.3586582
234999,0.25700468
235002,0.38778684
235021,0.5779895
235025,0.7412363
235034,0.30820382
235037,0.3278388
235046,0.2538544
235051,0.4773369
235052,0.24024427
235054,0.23792996
235061,0.39687526
235066,0.2880316
235076,0.27288517
235087,0.26572087
235089,0.76846284
235091,0.7164201
235107,0.24209441
235118,0.3501427
235123,0.35664517
235134,0.27371338
235137,0.5404224
235146,0.25709984
235147,0.23792996
235153,0.25464445
235166,0.5340347
235168,0.3990776
235183,0.29292354
235187,0.23779525
235189,0.23792996
235202,0.39016324
235214,0.4432835
235215,0.23792996
235216,0.8511125
235219,0.6505622
235223,0.23792996
235231,0.51817715
235240,0.4901473
235252,0.3688847
235253,0.23792996
235254,0.26457667
235259,0.36767274
235270,0.23792996
235275,0.23792996
235283,0.32517573
235291,0.23792996
235306,0.23792996
235327,0.3197594
235337,0.6421605
235342,0.23792996
235356,0.23792996
235357,0.23792996
235372,0.44486785
235378,0.6219568
235386,0.24312928
235401,0.23792996
235403,0.23792996
235423,0.25714025
235424,0.2504894
235434,0.23792996
235435,0.30270374
235438,0.41469443
235451,0.23792996
235452,0.29000086
235454,0.7151109
235456,0.23792996
235459,0.40272436
235460,0.23792996
235463,0.52661616
235491,0.55721205
235492,0.7106609
235501,0.26744807
235505,0.42735884
235512,0.68250847
235519,0.7077033
235549,0.6848778
235592,0.3780476
235597,0.55578864
235601,0.2582123
235602,0.61586
235612,0.23792996
235617,0.3180896
235622,0.23792996
235636,0.24457487
235641,0.2672589
235644,0.25175017
235645,0.24729954
235651,0.33493048
235664,0.32100275
235668,0.76397204
235677,0.23792996
235692,0.24205032
235693,0.28328452
235698,0.44673863
235722,0.7281685
235741,0.241673
235743,0.66331744
235752,0.23792996
235757,0.5614313
235766,0.23792996
235768,0.5449063
235769,0.56455505
235775,0.29186475
235778,0.5416103
235782,0.7880956
235791,0.65073925
235792,0.25334993
235796,0.26268178
235797,0.51157546
235799,0.67107147
235803,0.47653338
235804,0.81233287
235809,0.4109477
235811,0.49804732
235812,0.34413835
235827,0.64246744
235837,0.23792996
235839,0.23792996
235850,0.8380753
235852,0.26923954
235854,0.67038816
235860,0.23792996
235862,0.4904109
235869,0.4614712
235877,0.24059844
235889,0.41343093
235890,0.7479079
235891,0.2625886
235893,0.3249008
235900,0.33411744
235901,0.3903945
235914,0.23792996
235915,0.71437603
235924,0.7635639
235950,0.28883207
235968,0.26922563
235977,0.56558436
235978,0.40225843
235980,0.46438098
235990,0.39366472
235999,0.23792996
236002,0.530215
236022,0.40333772
236033,0.4925868
236034,0.26947942
236037,0.87288696
236038,0.56749976
236039,0.33081383
236040,0.23792996
236053,0.61283994
236064,0.5599358
236068,0.30011004
236069,0.6044375
236094,0.23792996
236107,0.6937845
236123,0.51402223
236143,0.23792996
236214,0.23792996
236215,0.23792996
236221,0.76623297
236229,0.5049136
236234,0.29180074
236236,0.2615867
236237,0.33163378
236239,0.46619767
236266,0.8945729
236271,0.33435503
236283,0.28468293
236286,0.25197083
236287,0.776772
236289,0.23792996
236293,0.56886345
236302,0.23792996
236303,0.55875725
236313,0.39271137
236324,0.44460702
236330,0.51482326
236332,0.3221023
236345,0.5009297
236350,0.46994203
236352,0.57008314
236359,0.2612221
236362,0.30210322
236373,0.23846322
236378,0.46183997
236391,0.30464548
236395,0.5690684
236412,0.6212662
236418,0.2562908
236421,0.3429579
236451,0.35386586
236454,0.23792996
236457,0.23792996
236463,0.5037763
236469,0.3142812
236476,0.4101979
236485,0.5812755
236508,0.40490994
236509,0.5240757
236525,0.44292977
236527,0.49226868
236529,0.563924
236555,0.6823399
236562,0.67106307
236568,0.7353573
236569,0.56145746
236580,0.40476036
236581,0.23792996
236583,0.37699887
236586,0.3787923
236594,0.5652501
236631,0.24182837
236632,0.45556846
236634,0.55305785
236638,0.29373616
236643,0.33592522
236648,0.5088299
236655,0.7116356
236656,0.28643274
236657,0.24123792
236663,0.45538783
236681,0.26639566
236683,0.5353823
236691,0.23878628
236698,0.50118625
236713,0.39683065
236727,0.68983155
236732,0.3115543
236733,0.23792996
236735,0.42438784
236737,0.23792996
236749,0.23792996
236750,0.25203177
236752,0.42636558
236765,0.39738214
236766,0.34211987
236769,0.25265926
236771,0.5383576
236774,0.7603181
236775,0.30378172
236790,0.64536494
236793,0.26009402
236797,0.75253755
236798,0.35360703
236809,0.46814322
236821,0.29226074
236831,0.42026627
236836,0.44037712
236838,0.23978056
236849,0.3823112
236852,0.536341
236860,0.591805
236862,0.23792996
236865,0.23792996
236873,0.24782753
236885,0.47318688
236891,0.23792996
236894,0.4346021
236904,0.60225743
236905,0.24197346
236911,0.33296603
236939,0.23792996
236948,0.25051206
236950,0.24084151
236957,0.2439951
236965,0.28004542
236974,0.27153453
236975,0.23792996
236981,0.33340043
236985,0.4099427
236995,0.68554616
237023,0.49315593
237025,0.23792996
237038,0.3431361
237058,0.27347377
237060,0.23792996
237078,0.60912204
237079,0.4038716
237080,0.60791105
237084,0.28261113
237086,0.23792996
237087,0.25244275
237091,0.72740203
237092,0.25020853
237093,0.54813945
237094,0.49172625
237103,0.23792996
237116,0.3686213
237118,0.23783381
237126,0.48283353
237136,0.24079964
237144,0.67825514
237149,0.7716967
237150,0.59245086
237157,0.23792996
237158,0.23792996
237170,0.39618742
237171,0.39868468
237193,0.23792996
237196,0.32515153
237200,0.23792996
237248,0.37743774
237254,0.63769466
237256,0.33411014
237257,0.25934708
237267,0.28450224
237268,0.31495777
237269,0.29042387
237271,0.30979627
237280,0.6170642
237301,0.35425043
237304,0.7692922
237308,0.23792996
237311,0.5448991
237334,0.35575244
237338,0.753592
237344,0.4444299
237361,0.23792996
237362,0.36098188
237368,0.70605135
237369,0.73664457
237371,0.64568955
237373,0.6340389
237377,0.33215728
237378,0.23792996
237383,0.50724703
237386,0.23792996
237392,0.39288858
237399,0.25285602
237408,0.3734664
237411,0.26866707
237414,0.56168485
237417,0.3354198
237424,0.67948073
237439,0.23792996
237457,0.23792996
237458,0.23792996
237459,0.27827603
237471,0.36294562
237474,0.5019926
237475,0.53356856
237476,0.36005163
237490,0.41813356
237491,0.3830485
237495,0.40777585
237501,0.322173
237512,0.47059384
237516,0.23792996
237518,0.23792996
237528,0.5914859
237529,0.70264316
237537,0.5856089
237543,0.24349909
237547,0.24533007
237552,0.33364412
237563,0.34528396
237585,0.51140356
237598,0.23792996
237606,0.23792996
237624,0.5079817
237632,0.2842834
237635,0.42483473
237640,0.33953238
237642,0.26494142
237647,0.28342128
237648,0.53832763
237651,0.7753546
237657,0.41515824
237663,0.586967
237692,0.56977
237701,0.5781422
237715,0.44311303
237726,0.23792996
237728,0.6526834
237731,0.27272472
237732,0.5870432
237746,0.42546982
237759,0.23792996
237768,0.23792996
237772,0.90571696
237780,0.76380056
237787,0.4939275
237792,0.5637658
237804,0.47952133
237812,0.2701973
237815,0.29391322
237821,0.38641527
237827,0.3613671
237845,0.6280914
237862,0.3508182
237869,0.28860232
237872,0.5517045
237900,0.70223427
237909,0.2978155
237917,0.27715862
237921,0.26285726
237951,0.43687525
237952,0.4395886
237957,0.23792996
237960,0.47826415
237963,0.4190547
237973,0.23792996
237984,0.53251743
237990,0.6131356
237997,0.36676756
237998,0.67084855
238025,0.51122886
238027,0.23792996
238052,0.23792996
238053,0.33260357
238054,0.57491046
238065,0.29204443
238066,0.23780313
238075,0.75352436
238082,0.417787
238087,0.52785105
238114,0.23792996
238117,0.567093
238127,0.60431004
238129,0.5519514
238133,0.3641571
238135,0.23792996
238152,0.35629517
238157,0.26713634
238163,0.23792996
238170,0.29745528
238176,0.35838696
238180,0.6054432
238195,0.58271706
238198,0.27084252
238199,0.25896505
238206,0.7644401
238218,0.4876215
238219,0.5984665
238222,0.3249946
238224,0.35325548
238230,0.5640189
238237,0.6334373
238238,0.4841836
238247,0.30792913
238254,0.30698797
238256,0.23792996
238257,0.35648724
238270,0.83693945
238278,0.40284997
238279,0.48914278
238282,0.23792996
238286,0.23792996
238293,0.750415
238298,0.24419332
238299,0.23792996
238306,0.6663455
238307,0.23792996
238308,0.34541625
238322,0.30242464
238327,0.5878819
238328,0.74421734
238330,0.23792996
238335,0.3213658
238347,0.3645308
238355,0.75087327
238356,0.5660378
238361,0.23792996
238367,0.4203097
238377,0.26297754
238413,0.23763822
238419,0.4812332
238436,0.26264542
238437,0.49822438
238443,0.23775993
238450,0.23792996
238452,0.23971426
238453,0.6353217
238454,0.8270308
238457,0.2541436
238467,0.63496155
238469,0.31406134
238470,0.23792996
238474,0.7513519
238478,0.6141747
238480,0.42536306
238492,0.33913222
238496,0.5960162
238500,0.23792996
238508,0.782177
238512,0.34141156
238520,0.27789402
238540,0.27881286
238548,0.28791207
238549,0.30728278
238550,0.29215643
238563,0.23792996
238586,0.41811466
238607,0.31550696
238608,0.48058736
238615,0.29495862
238623,0.631936
238627,0.2498671
238630,0.5871364
238635,0.40786177
238638,0.6720282
238642,0.23792996
238646,0.5004862
238656,0.23785394
238665,0.24031587
238674,0.27020657
238687,0.28161022
238702,0.58217657
238703,0.24302265
238705,0.3782607
238712,0.84366447
238716,0.23792996
238717,0.341292
238718,0.504903
238747,0.49482465
238754,0.5041188
238767,0.4050249
238793,0.23787142
238794,0.7787619
238796,0.5071248
238806,0.41032752
238832,0.47796223
238833,0.23792996
238840,0.8302184
238850,0.23792996
238853,0.28538585
238855,0.33504418
238858,0.26162103
238867,0.8358638
238868,0.34236014
238869,0.66849875
238873,0.42560887
238879,0.62370455
238893,0.6752397
238903,0.285199
238904,0.3021646
238906,0.6893366
238928,0.29332525
238933,0.34577727
238941,0.4716504
238945,0.3059395
238947,0.37848628
238954,0.32342893
238963,0.39873266
238986,0.6250138
239003,0.70325494
239018,0.32512364
239019,0.7699744
239020,0.7687157
239021,0.64494
239031,0.2590385
239042,0.33496827
239051,0.29089037
239056,0.34604955
239058,0.29539695
239075,0.52027225
239078,0.24676664
239079,0.2978366
239081,0.23792996
239082,0.31136787
239085,0.5301159
239100,0.36893305
239104,0.27375558
239120,0.547939
239123,0.2878742
239140,0.7407825
239144,0.2557155
239145,0.31233758
239146,0.32449803
239153,0.33362323
239155,0.23792996
239161,0.44867504
239168,0.6752913
239177,0.2610431
239180,0.2415132
239193,0.24091037
239199,0.23794197
239206,0.4434057
239207,0.35180798
239209,0.23848706
239221,0.39795038
239225,0.33164957
239227,0.34702772
239237,0.23792996
239249,0.24997789
239273,0.8355368
239282,0.25612628
239290,0.7107479
239298,0.30802596
239302,0.68856215
239307,0.7098655
239309,0.35742137
239314,0.49681324
239319,0.5564679
239328,0.36930048
239334,0.23792996
239343,0.23792996
239344,0.23792996
239356,0.477507
239357,0.84221077
239428,0.3311746
239429,0.5196051
239453,0.23792996
239471,0.7881165
239479,0.23792996
239480,0.70498556
239485,0.23792996
239489,0.5668541
239518,0.79465276
239522,0.43160263
239525,0.6438973
239540,0.65935415
239567,0.27810055
239573,0.38962445
239574,0.34891495
239578,0.54948175
239587,0.33099744
239588,0.54189783
239597,0.35600346
239603,0.36071047
239612,0.67918056
239616,0.908727
239617,0.56169367
239618,0.7847397
239631,0.68050164
239639,0.59906316
239644,0.48159772
239672,0.371216
239680,0.73569137
239685,0.29633325
239687,0.27227196
239715,0.386856
239722,0.6195435
239733,0.23792996
239746,0.23792996
239748,0.23764771
239760,0.64484686
239765,0.52775574
239766,0.7224669
239774,0.47772214
239775,0.23792996
239788,0.757974
239795,0.54058075
239796,0.31469947
239801,0.4834248
239808,0.2993341
239816,0.23792996
239819,0.23792996
239825,0.5028167
239832,0.7037624
239840,0.2980983
239845,0.29479834
239853,0.23792996
239862,0.37462068
239867,0.40262607
239873,0.5716693
239884,0.30948302
239920,0.34762272
239924,0.66930115
239937,0.3158438
239938,0.23793927
239948,0.35701898
239951,0.46645308
239952,0.24812295
239996,0.23792996
239998,0.6518495
240013,0.3665593
240027,0.39348045
240028,0.23792996
240036,0.6684016
240041,0.5987449
240046,0.5145204
240063,0.5113032
240076,0.23792996
240082,0.60828316
240086,0.27357417
240087,0.31457156
240089,0.5781481
240090,0.23792996
240093,0.62224096
240110,0.7514475
240111,0.47586682
240113,0.23792996
240117,0.31491083
240118,0.5134615
240120,0.36474955
240125,0.7163055
240130,0.5957717
240131,0.7787507
240133,0.24667582
240138,0.77544343
240149,0.42938522
240161,0.29375508
240177,0.553501
240188,0.2896996
240197,0.42136395
240204,0.6637101
240215,0.3672202
240257,0.5306941
240266,0.2828154
240284,0.29662383
240296,0.4671868
240300,0.29141146
240312,0.23792996
240314,0.5103654
240320,0.36563772
240321,0.63462085
240337,0.2890331
240339,0.5805826
240341,0.4175839
240342,0.53777975
240346,0.23792996
240348,0.37247676
240364,0.38252968
240378,0.2836507
240382,0.66170925
240387,0.40027142
240404,0.23790108
240409,0.32711193
240412,0.32259333
240413,0.5677049
240414,0.33236328
240415,0.23792996
240416,0.50445765
240427,0.23792996
240428,0.44090435
240438,0.68041563
240447,0.23792996
240489,0.66580385
240494,0.7749429
240495,0.23792996
240507,0.2690309
240526,0.62265784
240530,0.77379125
240531,0.71895504
240554,0.26805857
240559,0.29501534
240561,0.23792996
240577,0.5180211
240578,0.309266
240585,0.50531405
240587,0.470835
240594,0.54667675
240603,0.23792996
240615,0.23884204
240629,0.23792996
240631,0.23792996
240637,0.23792996
240646,0.8052599
240649,0.39480326
240657,0.25877216
240664,0.64546067
240665,0.8796572
240668,0.27055466
240670,0.6613391
240685,0.7296338
240689,0.64732665
240702,0.250307
240707,0.3087939
240709,0.74804115
240712,0.7176356
240716,0.31131664
240717,0.30047885
240725,0.23792996
240733,0.23792996
240742,0.8276524
240744,0.23792996
240819,0.4302814
240820,0.23792996
240826,0.39596832
240836,0.6358576
240839,0.23859307
240847,0.82522565
240859,0.73640007
240866,0.7826738
240868,0.35990468
240875,0.3537759
240878,0.23792996
240888,0.2369504
240896,0.66670936
240897,0.26811978
240898,0.67497
240899,0.7637746
240900,0.3426621
240901,0.6478533
240902,0.47880575
240903,0.5899725
240904,0.30468404
240910,0.30245626
240916,0.30007726
240921,0.52811307
240923,0.42774656
240929,0.62322235
240930,0.3632867
240931,0.23792996
240932,0.30859524
240938,0.6694912
240943,0.2665229
240948,0.2955642
240954,0.2931265
240972,0.23823324
240992,0.32794693
240993,0.6284998
240994,0.6007414
241018,0.23792996
241026,0.2611508
241031,0.597039
241052,0.23792996
241060,0.40643078
241076,0.7394968
241113,0.2661922
241116,0.6231353
241118,0.4395081
241121,0.41963047
241130,0.6279809
241142,0.23792996
241146,0.23792996
241159,0.29528412
241160,0.2511152
241161,0.7642547
241163,0.7881642
241176,0.44547662
241187,0.27490553
241188,0.46316743
241191,0.6099143
241192,0.572633
241198,0.71989214
241208,0.8836568
241210,0.23792996
241226,0.5725117
241244,0.43408138
241252,0.3053265
241254,0.23792996
241256,0.7086523
241264,0.51805514
241266,0.5037759
241267,0.51712304
241274,0.37524882
241279,0.23792996
241281,0.67559904
241284,0.40037006
241293,0.23792996
241330,0.33062232
241333,0.23792996
241344,0.72675455
241348,0.7675697
241359,0.25578496
241362,0.74301517
241372,0.27236775
241377,0.23792996
241381,0.6706609
241390,0.23792996
241395,0.23792996
241397,0.23792996
241401,0.31870678
241402,0.63386637
241415,0.4515218
241417,0.40718773
241426,0.804497
241432,0.45741686
241436,0.23792996
241444,0.36127695
241447,0.7684683
241456,0.45368332
241457,0.23792996
241464,0.2588798
241465,0.48192877
241469,0.26689127
241479,0.25256425
241482,0.27453265
241488,0.84546334
241489,0.25455683
241507,0.7457673
241509,0.23792996
241511,0.35553896
241520,0.23792996
241523,0.23792996
241536,0.38142893
241545,0.6026607
241574,0.40271685
241577,0.82416934
241599,0.6865841
241608,0.36868122
241627,0.24221246
241631,0.3248826
241640,0.37171754
241642,0.35043675
241645,0.70237666
241647,0.23792996
241649,0.71206486
241654,0.8532449
241655,0.35999003
241657,0.713555
241665,0.32314965
241671,0.33206624
241678,0.61673135
241683,0.24639475
241686,0.27319106
241699,0.4398822
241704,0.67247295
241706,0.3471787
241709,0.23792996
241718,0.39942908
241723,0.42389545
241729,0.23792996
241739,0.661917
241741,0.32589206
241752,0.6863297
241756,0.23792996
241763,0.31930274
241779,0.43765587
241793,0.23792996
241797,0.44159606
241804,0.24041422
241813,0.2566991
241816,0.590547
241817,0.62001234
241821,0.23792996
241838,0.7243257
241839,0.34466052
241855,0.31337953
241857,0.2831212
241887,0.2520741
241888,0.23792996
241899,0.8118908
241903,0.32551488
241908,0.3688927
241914,0.23814495
241919,0.28307477
241933,0.39158824
241943,0.23792996
241947,0.5015795
241957,0.54276913
241960,0.4453647
241961,0.28094357
241965,0.4681843
241971,0.28850597
241982,0.23792996
241990,0.2845214
242011,0.35729843
242022,0.23792996
242023,0.28330117
242025,0.7035392
242035,0.47434315
242037,0.40530348
242043,0.28694168
242067,0.23792996
242075,0.2693144
242077,0.23792996
242088,0.6318747
242103,0.3207872
242125,0.24242862
242134,0.70369434
242143,0.474195
242144,0.43412483
242148,0.3533578
242155,0.26992282
242163,0.25851962
242171,0.34027994
242182,0.5312787
242185,0.34222513
242188,0.77046764
242201,0.5641668
242203,0.23792996
242204,0.24506877
242208,0.7387886
242210,0.38392195
242217,0.5195069
242219,0.63144195
242222,0.39716306
242224,0.77666867
242229,0.49876744
242231,0.80310774
242236,0.6746876
242256,0.61140466
242264,0.23826434
242269,0.3446463
242280,0.46635067
242281,0.23792996
242285,0.32566193
242295,0.31286976
242302,0.5247805
242314,0.28941235
242319,0.576278
242332,0.37510562
242338,0.348106
242342,0.45588756
242343,0.56188804
242345,0.23792996
242354,0.3879926
242361,0.46706775
242365,0.80790293
242373,0.2792331
242378,0.32446605
242383,0.49670815
242385,0.5189475
242389,0.24599712
242397,0.7211474
242404,0.60762435
242406,0.5878925
242410,0.58685994
242436,0.24041857
242439,0.29333392
242440,0.7974277
242444,0.23792996
242445,0.5837593
242455,0.29386106
242477,0.30664364
242479,0.61649644
242484,0.50420266
242491,0.44958395
242492,0.32983112
242497,0.23792996
242498,0.24153455
242499,0.694915
242500,0.6835433
242501,0.56042135
242502,0.4820011
242516,0.28186592
242518,0.43072468
242523,0.677344
242525,0.54898256
242537,0.30194438
242549,0.34297645
242550,0.5372163
242553,0.23792996
242554,0.23792996
242561,0.2753167
242566,0.6608384
242567,0.73234284
242587,0.4537367
242598,0.40987507
242609,0.8176981
242611,0.31794417
242614,0.61306036
242617,0.5704681
242622,0.6539344
242623,0.39755312
242629,0.23792996
242633,0.2687557
242636,0.726183
242637,0.7686159
242642,0.3793444
242651,0.3622245
242655,0.26428246
242667,0.31983206
242668,0.23792996
242670,0.3545535
242681,0.23792996
242689,0.2546323
242690,0.80403185
242692,0.39247364
242693,0.3376955
242699,0.43135232
242706,0.23792996
242712,0.6224023
242714,0.42676443
242715,0.23792996
242721,0.49681658
242725,0.27155375
242728,0.47036758
242740,0.23792996
242741,0.23792356
242762,0.6531293
242766,0.47085407
242772,0.23792996
242779,0.23792996
242782,0.33319294
242795,0.41684687
242796,0.32034704
242800,0.25851125
242810,0.36730513
242816,0.50404507
242824,0.3841973
242829,0.728729
242833,0.35420546
242837,0.5381021
242851,0.27168906
242857,0.6718465
242858,0.438091
242860,0.2545688
242874,0.27096346
242876,0.58587855
242877,0.23792996
242879,0.23792996
242890,0.5509245
242897,0.26954657
242898,0.38476062
242904,0.23792996
242916,0.23792996
242920,0.63584393
242924,0.60564715
242930,0.39943647
242936,0.5257868
242938,0.23792996
242951,0.7684676
242952,0.2839355
242956,0.29923582
242970,0.7358756
242972,0.26434112
242973,0.26007727
242975,0.23792996
242979,0.6932479
242985,0.34069276
242989,0.23792996
242994,0.72860307
242996,0.7732907
243004,0.51901174
243013,0.23792996
243015,0.38265866
243017,0.27916637
243022,0.23792996
243075,0.7037249
243077,0.23792996
243089,0.29475528
243096,0.46809265
243099,0.23792996
243109,0.23792996
243110,0.2707853
243111,0.23792996
243112,0.6795876
243114,0.5831946
243124,0.79179597
243128,0.6052038
243136,0.35320663
243143,0.5328246
243148,0.39388847
243151,0.30549306
243152,0.34234786
243163,0.40490413
243170,0.31622854
243173,0.32225272
243184,0.48714626
243187,0.24034694
243193,0.63908595
243206,0.57709694
243208,0.23792996
243236,0.24472657
243237,0.59863734
243241,0.23792996
243244,0.27892247
243251,0.5963805
243256,0.27952093
243257,0.35610878
243263,0.3043548
243265,0.36530632
243276,0.42977083
243283,0.5522964
243287,0.23792294
243289,0.6140859
243291,0.23792996
243294,0.28871256
243299,0.7507342
243301,0.4997212
243302,0.42484298
243310,0.5989329
243313,0.62808514
243334,0.7121128
243335,0.43751016
243345,0.30729386
243353,0.23792996
243369,0.28914976
243371,0.6789257
243375,0.5043023
243383,0.642832
243387,0.23792996
243390,0.6533598
243398,0.24079505
243399,0.61060786
243401,0.23816915
243412,0.2430761
243430,0.36854208
243433,0.3026994
243440,0.36011618
243445,0.75110215
243475,0.46039283
243481,0.25358737
243501,0.68551105
243518,0.72451735
243528,0.23792996
243544,0.4677355
243550,0.38360268
243555,0.3148445
243558,0.45325667
243559,0.6097091
243569,0.70805794
243580,0.23792996
243581,0.23792996
243590,0.23792996
243611,0.29805157
243619,0.23792996
243643,0.57732964
243659,0.38948348
243664,0.46639943
243665,0.7443988
243679,0.31043735
243680,0.5148228
243681,0.34454954
243689,0.6576382
243699,0.5102297
243700,0.5850912
243703,0.40381888
243714,0.68345755
243734,0.24154228
243741,0.660398
243747,0.42502758
243757,0.6491243
243764,0.82642996
243766,0.47048694
243770,0.26804468
243774,0.47113183
243777,0.24778469
243778,0.324038
243783,0.6207368
243788,0.5990997
243801,0.5594645
243802,0.23792996
243805,0.87198824
243821,0.4581045
243828,0.24149336
243831,0.55894595
243838,0.69723827
243850,0.23792996
243861,0.2967304
243871,0.70164144
243873,0.34647244
243874,0.5141826
243875,0.33188
243891,0.28434277
243893,0.35355026
243900,0.39350665
243907,0.7836332
243908,0.753573
243916,0.7168025
243921,0.48718756
243943,0.3549083
243958,0.7519985
243963,0.7102744
243965,0.47845206
243968,0.44935483
243978,0.5225497
243993,0.44750375
243996,0.62301624
244004,0.6663053
244006,0.59148496
244045,0.28603274
244046,0.23792996
244047,0.32806098
244049,0.23792996
244051,0.7303581
244058,0.34558097
244093,0.4702529
244100,0.64904064
244102,0.6271471
244104,0.42293593
244108,0.37214446
244112,0.6378785
244114,0.46938723
244134,0.35155192
244136,0.2952978
244140,0.23792996
244151,0.2429381
244152,0.6378725
244164,0.73891586
244168,0.27844116
244173,0.24132378
244176,0.37266377
244179,0.23792996
244189,0.5843216
244201,0.2603193
244205,0.6229695
244212,0.6604292
244216,0.25984338
244226,0.48030657
244228,0.46608096
244238,0.4172135
244246,0.23792996
244252,0.5063237
244257,0.33442423
244266,0.5162863
244268,0.43846008
244280,0.68601936
244290,0.57619196
244294,0.7351943
244295,0.77154255
244296,0.8514088
244298,0.5859848
244307,0.62225264
244321,0.23792996
244322,0.31035313
244324,0.24680808
244335,0.5048251
244346,0.5188242
244364,0.23886031
244372,0.81464976
244377,0.33576092
244387,0.7917436
244388,0.651949
244395,0.415264
244396,0.3129701
244403,0.29147407
244416,0.39794028
244417,0.23792996
244420,0.3282482
244421,0.401003
244428,0.24665342
244429,0.69397736
244432,0.69310397
244456,0.4876524
244460,0.65330935
244461,0.55859786
244464,0.23921326
244470,0.23792996
244475,0.5143704
244484,0.7226334
244487,0.26413012
244489,0.51233035
244498,0.38151884
244526,0.52494854
244529,0.76963675
244534,0.24174362
244536,0.70228076
244543,0.88213396
244545,0.30069444
244555,0.2897871
244560,0.5602728
244562,0.62131584
244570,0.49095625
244572,0.7452498
244574,0.39875138
244605,0.6391748
244612,0.35178444
244624,0.3099194
244631,0.23792996
244632,0.7438235
244643,0.23792996
244652,0.39517638
244666,0.25365895
244671,0.3632797
244672,0.3629001
244683,0.25460327
244690,0.26025033
244696,0.2420903
244703,0.23792996
244710,0.49380898
244713,0.34012017
244719,0.23792996
244724,0.62224406
244736,0.24558558
244763,0.5816144
244764,0.6839557
244765,0.71979415
244767,0.7410424
244772,0.5990958
244786,0.3715338
244789,0.23732018
244794,0.2563651
244799,0.23792996
244810,0.23792996
244815,0.23792996
244830,0.23792996
244848,0.65293443
244852,0.28940335
244866,0.2955867
244867,0.56828666
244874,0.25021723
244887,0.26145738
244891,0.47797123
244897,0.81001574
244898,0.25828385
244909,0.5379356
244910,0.38226533
244913,0.29503274
244925,0.413961
244928,0.5289817
244932,0.23792996
244942,0.23792996
244943,0.6724558
244949,0.4330808
244954,0.23792996
244971,0.4788472
244973,0.7635197
244989,0.5887243
245001,0.6011098
245012,0.49327958
245026,0.6769874
245030,0.40287054
245036,0.33591372
245049,0.8652081
245057,0.36123458
245062,0.34016198
245063,0.37875888
245074,0.33328736
245076,0.36217493
245105,0.45153704
245106,0.23792996
245121,0.31341985
245124,0.37629184
245129,0.23792996
245133,0.53158957
245138,0.32696083
245150,0.5850555
245156,0.41438836
245157,0.57733035
245168,0.39659172
245170,0.24718814
245177,0.24521044
245178,0.26006016
245182,0.23792996
245208,0.43767533
245219,0.6714874
245221,0.23792996
245222,0.38768017
245224,0.33143258
245225,0.31122968
245233,0.3918283
245234,0.44865984
245244,0.3663179
245253,0.7766691
245260,0.39771205
245272,0.49735203
245281,0.39705655
245296,0.48176688
245297,0.73329467
245303,0.23792996
245309,0.59076333
245313,0.31096062
245316,0.4016822
245328,0.23792996
245344,0.439062
245351,0.41631496
245357,0.41001022
245367,0.36035863
245369,0.662392
245376,0.57616794
245381,0.38353154
245411,0.3155299
245426,0.41489503
245428,0.23792996
245430,0.6285182
245437,0.63987446
245443,0.24089639
245450,0.34743965
245452,0.26542267
245468,0.4847019
245481,0.23782343
245486,0.23792996
245496,0.24305202
245501,0.6893459
245502,0.38614562
245503,0.23792996
245564,0.66337395
245567,0.7338474
245568,0.7605098
245576,0.7852843
245577,0.28977522
245578,0.27275366
245595,0.27082494
245598,0.23792996
245604,0.3181475
245611,0.23792996
245615,0.607464
245617,0.23792996
245627,0.69721854
245659,0.29765794
245661,0.6413011
245681,0.30937994
245687,0.50787514
245697,0.58292806
245708,0.32104552
245713,0.40017852
245717,0.3577022
245720,0.23792996
245721,0.70684874
245724,0.31118733
245728,0.39925018
245738,0.2590066
245746,0.3358886
245747,0.41066858
245748,0.56675273
245766,0.2526344
245767,0.7514907
245784,0.33604267
245792,0.67373294
245802,0.43772823
245804,0.23792996
245815,0.23792996
245820,0.63707614
245830,0.42771167
245834,0.2525915
245836,0.355023
245844,0.408678
245853,0.23949185
245862,0.26517037
245863,0.654377
245882,0.5931181
245892,0.24908864
245906,0.53975064
245913,0.4007787
245926,0.23792996
245932,0.2729296
245933,0.23792996
245934,0.45266291
245939,0.79554933
245948,0.50402755
245955,0.48641998
245957,0.23792996
245967,0.56284
245979,0.2545485
245980,0.45390832
245989,0.24253936
245992,0.23792996
245994,0.42520383
